emp_id,emp_name,dob,gender,marital_status,department,position,employment_status,manager_name,performance_score,absences,salary
10085,"Carabbio, Judith",1987-04-05,F,Single,Software Engineering,Software Engineer,Active,Alex Sweetwater,Fully Meets,3,93396
10115,"Carey, Michael  ",1983-02-02,M ,Single,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,14,52846
10082,"Carr, Claudia  N",1986-06-06,F,Single,IT/IS,Sr. DBA,Active,Simon Roup,Fully Meets,7,100031
10040,"Carter, Michelle ",1963-05-15,F,Single,Sales,Area Sales Manager,Active,John Smith,Fully Meets,7,71860
10067,"Chace, Beatrice ",1951-01-02,F,Single,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,11,61656
10108,"Champaigne, Brian",1972-02-09,M ,Married,IT/IS,BI Director,Active,Jennifer Zamora,Fully Meets,8,110929
10210,"Chan, Lin",1979-02-12,F,Single,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,11,54237
10154,"Chang, Donovan  E",1983-08-24,M ,Single,Production       ,Production Technician I,Active,Webster Butler,Fully Meets,4,60380
10200,"Chigurh, Anton",1970-06-11,M ,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,17,66808
10240,"Chivukula, Enola",1983-08-27,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,3,64786
10168,"Cierpiszewski, Caroline  ",1988-05-31,F,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,3,64816
10220,"Clayton, Rick",1985-09-05,M ,Single,IT/IS,IT Support,Active,Eric Dougall,Fully Meets,2,68678
10275,"Cloninger, Jennifer",1981-08-31,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Brannon Miller,Fully Meets,9,64066
10269,"Close, Phil",1978-11-25,M ,Married,Production       ,Production Technician II,Voluntarily Terminated,David Stanley,Fully Meets,6,59369
10029,"Clukey, Elijian",1980-08-26,M ,Married,Production       ,Production Technician I,Active,Brannon Miller,Exceeds,5,50373
10261,"Cockel, James",1977-09-08,M ,Single,Production       ,Production Technician I,Active,David Stanley,Fully Meets,3,63108
10292,"Cole, Spencer",1979-08-12,M ,Single,Production       ,Production Technician I,Terminated for Cause,Kissy Sullivan,Needs Improvement,16,59144
10282,"Corleone, Michael",1975-12-17,M ,Divorced,Production       ,Production Manager,Active,Janet King,Needs Improvement,3,68051
10019,"Corleone, Vito",1983-03-19,M ,Single,Production       ,Director of Operations,Active,Janet King,Exceeds,15,170500
10094,"Cornett, Lisa ",1977-03-31,F,Married,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,6,63381
10193,"Costello, Frank",1986-08-26,M ,Married,IT/IS,Data Analyst,Active,Simon Roup,Fully Meets,2,83552
10132,"Crimmings,   Jean",1987-04-10,F,Single,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,15,56149
10083,"Cross, Noah",1965-09-09,M ,Single,IT/IS,Sr. Network Engineer,Active,Peter Monroe,Fully Meets,5,92329
10099,"Daneault, Lynn",1990-04-19,F,Single,Sales,Sales Manager,Active,Debra Houlihan,Fully Meets,8,65729
10212,"Daniele, Ann  ",1952-01-18,F,Married,IT/IS,Sr. Network Engineer,Active,Peter Monroe,Fully Meets,19,85028
10056,"Darson, Jene'ya ",1978-11-05,F,Married,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,1,57583
10143,"Davis, Daniel",1979-09-14,M ,Single,Production       ,Production Technician II,Active,Kissy Sullivan,Fully Meets,6,56294
10311,"Dee, Randy",1988-04-15,M ,Married,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,2,56991
10070,"DeGweck,  James",1977-10-31,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,14,55722
10155,"Del Bosque, Keyla",1979-07-05,F,Single,Software Engineering,Software Engineer,Active,Alex Sweetwater,Fully Meets,8,101199
10306,"Delarge, Alex",1975-11-02,M ,Single,Sales,Area Sales Manager,Active,John Smith,PIP,5,61568
10100,"Demita, Carla",1951-02-25,F,Separated,Production       ,Production Technician II,Voluntarily Terminated,Kelley Spirea,Fully Meets,1,58275
10310,"Desimone, Carl ",1967-04-19,M ,Married,Production       ,Production Technician I,Active,Amy Dunn,PIP,9,53189
10197,"DeVito, Tommy",1983-09-04,M ,Single,IT/IS,BI Developer,Active,Brian Champaigne,Fully Meets,15,96820
10276,"Dickinson, Geoff ",1982-11-15,M ,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,1,51259
10304,"Dietrich, Jenna  ",1987-05-14,F,Single,Sales,Area Sales Manager,Active,John Smith,PIP,17,59231
10284,"DiNocco, Lily ",1978-12-02,F,Married,Production       ,Production Technician I,Active,Brannon Miller,Needs Improvement,6,61584
10207,"Dobrin, Denisa  S",1986-10-07,F,Single,Production       ,Production Technician I,Active,David Stanley,Fully Meets,15,46335
10133,"Dolan, Linda",1988-07-18,F,Married,IT/IS,IT Support,Active,Peter Monroe,Fully Meets,16,70621
10028,"Dougall, Eric",1970-07-09,M ,Single,IT/IS,IT Manager - Support,Active,Jennifer Zamora,Exceeds,4,138888
10006,"Driver, Elle",1988-11-08,F,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Exceeds,14,74241
10105,"Dunn, Amy  ",1973-11-28,F,Single,Production       ,Production Manager,Active,Janet King,Fully Meets,4,75188
10211,"Dunne, Amy",1973-09-23,F,Married,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,6,62514
10064,"Eaton, Marianne",1991-09-05,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Fully Meets,7,60070
10247,"Engdahl, Jean",1974-05-31,M ,Single,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,8,48888
10235,"England, Rex",1978-08-25,M ,Married,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,3,54285
10299,"Erilus, Angela",1989-08-25,F,Separated,Production       ,Production Technician II,Active,Michael Albert,PIP,5,56847
10280,"Estremera, Miguel",1983-09-02,M ,Single,Production       ,Production Technician I,Terminated for Cause,Michael Albert,Needs Improvement,16,60340
10296,"Evensen, April",1989-05-06,F,Single,Production       ,Production Technician I,Terminated for Cause,Elijiah Gray,Needs Improvement,19,59124
10290,"Exantus, Susan",1987-05-15,F,Married,Software Engineering,Software Engineer,Terminated for Cause,Alex Sweetwater,Needs Improvement,19,99280
10263,"Faller, Megan ",1978-09-22,F,Married,Production       ,Production Technician II,Active,Elijiah Gray,Fully Meets,17,71776
10136,"Fancett, Nicole",1987-09-27,F,Single,Production       ,Production Technician II,Active,Webster Butler,Fully Meets,7,65902
10189,"Ferguson, Susan",1955-04-14,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,16,57748
10308,"Fernandes, Nilson  ",1989-10-18,M ,Married,Production       ,Production Technician I,Active,Amy Dunn,PIP,15,64057
10309,"Fett, Boba",1987-06-18,M ,Single,IT/IS,Network Engineer,Active,Peter Monroe,PIP,2,53366
10049,"Fidelia,  Libby",1981-03-16,F,Married,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,19,58530
10093,"Fitzpatrick, Michael  J",1981-10-01,M ,Single,Production       ,Production Technician II,Voluntarily Terminated,Amy Dunn,Fully Meets,20,72609
10163,"Foreman, Tanya",1983-11-08,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Ketsia Liebig,Fully Meets,6,55965
10305,"Forrest, Alex",1975-07-07,M ,Married,Sales,Area Sales Manager,Terminated for Cause,Lynn Daneault,PIP,7,70187
10015,"Foss, Jason",1980-07-05,M ,Single,IT/IS,IT Director,Active,Jennifer Zamora,Exceeds,15,178000
10080,"Foster-Baker, Amy",1979-04-16,F,Married,Admin Offices,Sr. Accountant,Active,Board of Directors,Fully Meets,3,99351
10258,"Fraval, Maruk ",1963-08-28,M ,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,7,67251
10273,"Galia, Lisa",1968-07-06,F,Single,IT/IS,IT Support,Active,Eric Dougall,Fully Meets,1,65707
10111,"Garcia, Raul",1985-09-15,M ,Single,Production       ,Production Technician I,Active,David Stanley,Fully Meets,5,52249
10257,"Gaul, Barbara",1983-12-02,F,Single,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,12,53171
10159,"Gentry, Mildred",1990-10-01,F,Married,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,19,51337
10122,"Gerke, Melisa",1970-05-15,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Elijiah Gray,Fully Meets,2,51505
10142,"Gill, Whitney  ",1971-07-10,F,Widowed,Sales,Area Sales Manager,Terminated for Cause,John Smith,Fully Meets,7,59370
10283,"Gilles, Alex",1974-08-09,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Needs Improvement,15,54933
10018,"Girifalco, Evelyn",1980-05-08,F,Single,Production       ,Production Technician I,Active,Amy Dunn,Exceeds,3,57815
10255,"Givens, Myriam",1989-09-22,F,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,20,61555
10246,"Goble, Taisha",1971-10-23,F,Single,IT/IS,Database Administrator,Terminated for Cause,Simon Roup,Fully Meets,10,114800
10228,"Goeth, Amon",1989-11-24,M ,Married,IT/IS,IT Support,Active,Peter Monroe,Fully Meets,20,74679
10243,"Gold, Shenice  ",1992-06-18,F,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,7,53018
10031,"Gonzalez, Cayo",1969-09-29,M ,Divorced,Production       ,Production Technician I,Active,Brannon Miller,Exceeds,1,59892
10300,"Gonzalez, Juan",1964-10-12,M ,Married,Production       ,Production Technician II,Voluntarily Terminated,Brannon Miller,PIP,10,68898
10101,"Gonzalez, Maria",1981-04-16,F,Separated,IT/IS,IT Support,Active,Peter Monroe,Fully Meets,11,61242
10237,"Good, Susan",1986-05-25,F,Married,Production       ,Production Technician II,Active,David Stanley,Fully Meets,20,66825
10051,"Gordon, David",1979-05-21,M ,Married,Production       ,Production Technician I,Active,David Stanley,Fully Meets,2,48285
10218,"Gosciminski, Phylicia  ",1983-12-08,F,Separated,Production       ,Production Technician II,Active,Kissy Sullivan,Fully Meets,1,66149
10256,"Goyal, Roxana",1974-10-09,F,Married,Production       ,Production Technician I,Active,Kissy Sullivan,Fully Meets,3,49256
10098,"Gray, Elijiah  ",1981-07-11,M ,Divorced,Production       ,Production Manager,Active,Janet King,Fully Meets,2,62957
10059,"Gross, Paula",1983-05-21,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Kelley Spirea,Fully Meets,17,63813
10234,"Gruber, Hans",1989-06-30,M ,Married,IT/IS,BI Developer,Active,Brian Champaigne,Fully Meets,8,99020
10109,"Guilianno, Mike",1969-02-09,M ,Single,Sales,Area Sales Manager,Voluntarily Terminated,John Smith,Fully Meets,20,71707
10125,"Handschiegl, Joanne",1977-03-23,F,Married,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,13,54828
10074,"Hankard, Earnest",1988-08-10,M ,Single,Production       ,Production Technician II,Active,Kelley Spirea,Fully Meets,20,64246
10097,"Harrington, Christie ",1952-08-18,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,8,52177
10007,"Harrison, Kara",1974-05-02,F,Married,Production       ,Production Technician I,Active,Amy Dunn,Exceeds,5,62065
10129,"Heitzman, Anthony",1984-01-04,M ,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,1,46998
10075,"Hendrickson, Trina",1972-08-27,F,Single,Production       ,Production Technician II,Voluntarily Terminated,Kelley Spirea,Fully Meets,15,68099
10167,"Hitchcock, Alfred",1988-09-14,M ,Married,Sales,Area Sales Manager,Active,John Smith,Fully Meets,9,70545
10195,"Homberger, Adrienne  J",1984-02-16,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Michael Albert,Fully Meets,16,63478
10112,"Horton, Jayne",1984-02-21,F,Single,IT/IS,Database Administrator,Active,Simon Roup,Fully Meets,4,97999
10272,"Houlihan, Debra",1966-03-17,F,Married,Sales,Director of Sales,Active,Janet King,Fully Meets,19,180000
10182,"Howard, Estelle",1985-09-16,F,Married,Admin Offices,Administrative Assistant,Terminated for Cause,Brandon R. LeBlanc,Fully Meets,6,49920
10248,"Hudson, Jane",1986-06-10,F,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,4,55425
10201,"Hunts, Julissa",1984-03-11,F,Single,Production       ,Production Technician II,Active,Elijiah Gray,Fully Meets,4,69340
10214,"Hutter, Rosalie",1992-05-07,F,Separated,Production       ,Production Technician II,Active,Webster Butler,Fully Meets,6,64995
10160,"Huynh, Ming",1976-09-22,F,Divorced,Production       ,Production Technician II,Voluntarily Terminated,Amy Dunn,Fully Meets,18,68182
10289,"Immediato, Walter",1976-11-15,M ,Married,Production       ,Production Manager,Voluntarily Terminated,Janet King,Needs Improvement,4,83082
10139,"Ivey, Rose ",1991-01-28,F,Single,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,14,51908
10227,"Jackson, Maryellen",1972-09-11,F,Single,Production       ,Production Technician I,Active,David Stanley,Fully Meets,7,61242
10236,"Jacobi, Hannah  ",1966-03-22,F,Divorced,Production       ,Production Technician I,Active,Kissy Sullivan,Fully Meets,7,45069
10009,"Jeannite, Tayana",1986-11-06,F,Divorced,Production       ,Production Technician II,Active,Ketsia Liebig,Exceeds,11,60724
10060,"Jhaveri, Sneha  ",1964-04-13,F,Separated,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,9,60436
10034,"Johnson, George",1959-08-19,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Michael Albert,Exceeds,9,46837
10156,"Johnson, Noelle ",1986-11-07,F,Married,IT/IS,Database Administrator,Active,Simon Roup,Fully Meets,2,105700
10036,"Johnston, Yen",1969-09-08,F,Single,Production       ,Production Technician II,Active,Brannon Miller,Exceeds,1,63322
10138,"Jung, Judy  ",1986-04-17,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Elijiah Gray,Fully Meets,4,61154
10244,"Kampew, Donysha",1989-11-11,F,Single,Sales,Sales Manager,Voluntarily Terminated,Debra Houlihan,Fully Meets,2,68999
10192,"Keatts, Kramer ",1976-01-19,M ,Single,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,10,50482
10231,"Khemmich, Bartholemew",1979-11-27,M ,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,13,65310
10089,"King, Janet",1954-09-21,F,Married,Executive Office,President & CEO,Active,Board of Directors,Fully Meets,10,250000
10166,"Kinsella, Kathleen  ",1973-12-08,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,16,54005
10170,"Kirill, Alexandra  ",1970-10-08,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,6,45433
10208,"Knapp, Bradley  J",1977-11-10,M ,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,3,46654
10176,"Kretschmer, John",1980-02-02,M ,Married,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,17,63973
10165,"Kreuger, Freddy",1969-02-24,M ,Single,Sales,Area Sales Manager,Active,John Smith,Fully Meets,20,71339
10113,"Lajiri,  Jyoti",1986-04-23,M ,Married,IT/IS,Sr. Network Engineer,Active,Peter Monroe,Fully Meets,7,93206
10092,"Landa, Hans",1972-07-01,M ,Married,Production       ,Production Manager,Terminated for Cause,Janet King,Fully Meets,9,82758
10106,"Langford, Lindsey",1979-07-25,F,Divorced,Production       ,Production Technician II,Voluntarily Terminated,David Stanley,Fully Meets,20,66074
10052,"Langton, Enrico",1986-12-09,M ,Married,Production       ,Production Technician I,Active,David Stanley,Fully Meets,13,46120
10038,"LaRotonda, William  ",1984-04-26,M ,Divorced,Admin Offices,Accountant I,Active,Brandon R. LeBlanc,Fully Meets,3,64520
10249,"Latif, Mohammed",1984-05-09,M ,Married,Production       ,Production Technician II,Voluntarily Terminated,Kissy Sullivan,Fully Meets,20,61962
10232,"Le, Binh",1987-06-14,F,Single,IT/IS,Senior BI Developer,Active,Brian Champaigne,Fully Meets,2,81584
10087,"Leach, Dallas",1979-01-17,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Fully Meets,17,63676
10134,"LeBlanc, Brandon  R",1984-06-10,M ,Married,Admin Offices,Shared Services Manager,Active,Janet King,Fully Meets,20,93046
10251,"Lecter, Hannibal",1982-09-02,M ,Married,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,10,64738
10103,"Leruth, Giovanni",1988-12-27,M ,Separated,Sales,Area Sales Manager,Active,John Smith,Fully Meets,16,70468
10017,"Liebig, Ketsia",1981-10-26,F,Married,Production       ,Production Manager,Active,Janet King,Exceeds,11,77915
10186,"Linares, Marilyn ",1981-03-26,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Michael Albert,Fully Meets,16,52624
10137,"Linden, Mathew",1979-03-19,M ,Married,Production       ,Production Technician II,Active,Kelley Spirea,Fully Meets,7,63450
10008,"Lindsay, Leonara ",1988-10-05,F,Single,IT/IS,IT Support,Active,Eric Dougall,Exceeds,14,51777
10096,"Lundy, Susan",1976-12-26,F,Widowed,Production       ,Production Technician II,Voluntarily Terminated,Michael Albert,Fully Meets,15,67237
10035,"Lunquist, Lisa",1982-03-28,F,Single,Production       ,Production Technician II,Active,Elijiah Gray,Exceeds,19,73330
10057,"Lydon, Allison",1975-10-22,F,Married,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,6,52057
10004,"Lynch, Lindsay",1973-02-14,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Exceeds,17,47434
10191,"MacLennan, Samuel",1972-11-09,M ,Widowed,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,18,52788
10219,"Mahoney, Lauren  ",1986-07-07,F,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,14,45395
10077,"Manchester, Robyn",1976-08-25,F,Married,Production       ,Production Technician II,Active,Webster Butler,Fully Meets,4,62385
10073,"Mancuso, Karen",1986-12-10,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Amy Dunn,Fully Meets,16,68407
10279,"Mangal, Debbie",1974-11-07,F,Married,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,11,61349
10110,"Martin, Sandra",1987-11-07,F,Single,Software Engineering,Software Engineer,Active,Alex Sweetwater,Fully Meets,14,105688
10053,"Maurice, Shana",1977-11-22,F,Married,Production       ,Production Technician I,Active,David Stanley,Fully Meets,8,54132
10076,"Carthy, B'rigit",1987-05-21,F,Single,Production       ,Production Technician II,Active,Ketsia Liebig,Fully Meets,16,55315
10145,"Mckenna, Sandy",1987-01-07,F,Married,Production       ,Production Technician I,Active,Kissy Sullivan,Fully Meets,20,62810
10202,"McKinzie, Jac",1984-07-01,M ,Married,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,7,63291
10128,"Meads, Elizabeth",1968-05-30,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Kelley Spirea,Fully Meets,17,62659
10068,"Medeiros, Jennifer",1976-09-22,F,Single,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,10,55688
10116,"Miller, Brannon",1981-08-10,M ,Single,Production       ,Production Manager,Active,Janet King,Fully Meets,2,83667
10298,"Miller, Ned",1985-06-29,M ,Single,Production       ,Production Technician II,Voluntarily Terminated,Brannon Miller,PIP,6,55800
10213,"Monkfish, Erasumus",1992-08-17,M ,Married,Production       ,Production Technician II,Active,David Stanley,Fully Meets,14,58207
10288,"Monroe, Peter",1986-10-05,M ,Married,IT/IS,IT Manager - Infra,Active,Jennifer Zamora,Needs Improvement,13,157000
10025,"Monterro, Luisa",1970-04-24,F,Single,Production       ,Production Technician II,Active,Kissy Sullivan,Exceeds,1,72460
10223,"Moran, Patrick",1976-12-03,M ,Single,Production       ,Production Technician II,Active,Kelley Spirea,Fully Meets,12,72106
10151,"Morway, Tanya",1979-04-04,F,Married,IT/IS,Network Engineer,Active,Peter Monroe,Fully Meets,6,52599
10254,"Motlagh,  Dawn",1984-07-07,F,Divorced,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,18,63430
10120,"Moumanil, Maliki ",1974-12-01,M ,Separated,Production       ,Production Technician II,Active,Michael Albert,Fully Meets,11,74417
10216,"Myers, Michael",1980-04-18,M ,Single,Production       ,Production Technician I,Active,Kissy Sullivan,Fully Meets,13,57575
10079,"Navathe, Kurt",1970-04-25,M ,Single,IT/IS,Senior BI Developer,Active,Brian Champaigne,Fully Meets,17,87921
10215,"Ndzi, Colombui",1989-05-02,M ,Single,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,19,50470
10185,"Ndzi, Horia",1983-03-28,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,10,46664
10063,"Newman, Richard ",1977-04-08,M ,Married,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,11,48495
10037,"Ngodup, Shari ",1967-06-03,F,Separated,Production       ,Production Technician I,Active,Brannon Miller,Exceeds,12,52984
10042,"Nguyen, Dheepa",1989-03-31,F,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,2,63695
10206,"Nguyen, Lei-Ming",1984-07-07,F,Single,Production       ,Production Technician I,Active,David Stanley,Fully Meets,4,62061
10104,"Nowlan, Kristie",1985-11-23,F,Single,Production       ,Production Technician II,Active,Elijiah Gray,Fully Meets,5,66738
10303,"O'hare, Lynn",1980-09-30,F,Single,Production       ,Production Technician I,Terminated for Cause,Kissy Sullivan,PIP,3,52674
10078,"Oliver, Brooke ",1952-02-11,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Webster Butler,Fully Meets,17,71966
10121,"Onque, Jasmine",1990-05-11,F,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,1,63051
10021,"Osturnka, Adeel",1976-12-11,M ,Married,Production       ,Production Technician I,Active,Kelley Spirea,Exceeds,13,47414
10281,"Owad, Clinton",1979-11-24,M ,Single,Production       ,Production Technician I,Active,Michael Albert,Needs Improvement,6,53060
10041,"Ozark, Travis",1982-05-19,M ,Single,Sales,Area Sales Manager,Active,John Smith,Fully Meets,18,68829
10148,"Panjwani, Nina",1979-05-01,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Elijiah Gray,Fully Meets,7,63515
10005,"Patronick, Lucas",1979-02-20,M ,Single,Software Engineering,Software Engineer,Voluntarily Terminated,Alex Sweetwater,Exceeds,13,108987
10259,"Pearson, Randall",1984-09-05,M ,Married,IT/IS,Data Analyst,Voluntarily Terminated,Simon Roup,Fully Meets,19,93093
10286,"Smith, Martin",1988-03-17,M ,Single,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Needs Improvement,15,53564
